id	original_sentence	auxiliary_sentence	label
210	location - 1 : right , so yeah , it has its crime	what do you think of the price of location - 1 ?	None
210	location - 1 : right , so yeah , it has its crime	what do you think of the safety of location - 1 ?	Negative
210	location - 1 : right , so yeah , it has its crime	what do you think of the transit location of location - 1 ?	None
211	location - 1 have a big bangladeshi population	what do you think of the general of location - 1 ?	None
211	location - 1 have a big bangladeshi population	what do you think of the price of location - 1 ?	None
211	location - 1 have a big bangladeshi population	what do you think of the safety of location - 1 ?	None
211	location - 1 have a big bangladeshi population	what do you think of the transit location of location - 1 ?	None
212	location - 1 is good if you like to have good transport but still feel like a little town on its own	what do you think of the general of location - 1 ?	None
212	location - 1 is good if you like to have good transport but still feel like a little town on its own	what do you think of the price of location - 1 ?	None
212	location - 1 is good if you like to have good transport but still feel like a little town on its own	what do you think of the safety of location - 1 ?	None
212	location - 1 is good if you like to have good transport but still feel like a little town on its own	what do you think of the transit location of location - 1 ?	Positive
213	location - 1 is a brilliant place to live	what do you think of the general of location - 1 ?	None
213	location - 1 is a brilliant place to live	what do you think of the price of location - 1 ?	None
213	location - 1 is a brilliant place to live	what do you think of the safety of location - 1 ?	None
213	location - 1 is a brilliant place to live	what do you think of the transit location of location - 1 ?	None
214	found that when i was pregnant , i wanted to move out of being in a young trendy area ( location - 2 ) in a flat to moving slightly further out so i could have a house with a garden ( location - 1 )	what do you think of the general of location - 1 ?	None
214	found that when i was pregnant , i wanted to move out of being in a young trendy area ( location - 2 ) in a flat to moving slightly further out so i could have a house with a garden ( location - 1 )	what do you think of the price of location - 1 ?	None
