id	original_sentence	auxiliary_sentence	label
299	location - 1 - this is a major outer london centre	the polarity of the aspect transit location of location - 1 - is Negative .	0
300	there is no longer a base in location - 1 but there are some raf married quarters	the polarity of the aspect general of location - 1 - is None .	1
300	there is no longer a base in location - 1 but there are some raf married quarters	the polarity of the aspect general of location - 1 - is Positive .	0
300	there is no longer a base in location - 1 but there are some raf married quarters	the polarity of the aspect general of location - 1 - is Negative .	0
300	there is no longer a base in location - 1 but there are some raf married quarters	the polarity of the aspect price of location - 1 - is None .	1
300	there is no longer a base in location - 1 but there are some raf married quarters	the polarity of the aspect price of location - 1 - is Positive .	0
300	there is no longer a base in location - 1 but there are some raf married quarters	the polarity of the aspect price of location - 1 - is Negative .	0
300	there is no longer a base in location - 1 but there are some raf married quarters	the polarity of the aspect safety of location - 1 - is None .	1
300	there is no longer a base in location - 1 but there are some raf married quarters	the polarity of the aspect safety of location - 1 - is Positive .	0
300	there is no longer a base in location - 1 but there are some raf married quarters	the polarity of the aspect safety of location - 1 - is Negative .	0
300	there is no longer a base in location - 1 but there are some raf married quarters	the polarity of the aspect transit location of location - 1 - is None .	1
300	there is no longer a base in location - 1 but there are some raf married quarters	the polarity of the aspect transit location of location - 1 - is Positive .	0
300	there is no longer a base in location - 1 but there are some raf married quarters	the polarity of the aspect transit location of location - 1 - is Negative .	0
301	location - 1 north , se1	the polarity of the aspect general of location - 1 - is None .	1
301	location - 1 north , se1	the polarity of the aspect general of location - 1 - is Positive .	0
301	location - 1 north , se1	the polarity of the aspect general of location - 1 - is Negative .	0
301	location - 1 north , se1	the polarity of the aspect price of location - 1 - is None .	1
301	location - 1 north , se1	the polarity of the aspect price of location - 1 - is Positive .	0
301	location - 1 north , se1	the polarity of the aspect price of location - 1 - is Negative .	0
301	location - 1 north , se1	the polarity of the aspect safety of location - 1 - is None .	1
301	location - 1 north , se1	the polarity of the aspect safety of location - 1 - is Positive .	0
301	location - 1 north , se1	the polarity of the aspect safety of location - 1 - is Negative .	0
301	location - 1 north , se1	the polarity of the aspect transit location of location - 1 - is None .	1
301	location - 1 north , se1	the polarity of the aspect transit location of location - 1 - is Positive .	0
301	location - 1 north , se1	the polarity of the aspect transit location of location - 1 - is Negative .	0
302	location - 1 is just a normal area that happens to have an alternative market	the polarity of the aspect general of location - 1 - is None .	1
302	location - 1 is just a normal area that happens to have an alternative market	the polarity of the aspect general of location - 1 - is Positive .	0
302	location - 1 is just a normal area that happens to have an alternative market	the polarity of the aspect general of location - 1 - is Negative .	0
302	location - 1 is just a normal area that happens to have an alternative market	the polarity of the aspect price of location - 1 - is None .	1
302	location - 1 is just a normal area that happens to have an alternative market	the polarity of the aspect price of location - 1 - is Positive .	0
302	location - 1 is just a normal area that happens to have an alternative market	the polarity of the aspect price of location - 1 - is Negative .	0
302	location - 1 is just a normal area that happens to have an alternative market	the polarity of the aspect safety of location - 1 - is None .	1
302	location - 1 is just a normal area that happens to have an alternative market	the polarity of the aspect safety of location - 1 - is Positive .	0
302	location - 1 is just a normal area that happens to have an alternative market	the polarity of the aspect safety of location - 1 - is Negative .	0
