id	original_sentence	auxiliary_sentence	label
194	try areas such as location - 1 that have a trendy feel and are popular with young professionals	location - 1 - transit location - none	1
194	try areas such as location - 1 that have a trendy feel and are popular with young professionals	location - 1 - transit location - positive	0
194	try areas such as location - 1 that have a trendy feel and are popular with young professionals	location - 1 - transit location - negative	0
195	For great cocktails go to St Germain just outside location - 1 tube they have happy hour so 2 for 7 and are some of hte nicest in London	location - 1 - general - none	1
195	For great cocktails go to St Germain just outside location - 1 tube they have happy hour so 2 for 7 and are some of hte nicest in London	location - 1 - general - positive	0
195	For great cocktails go to St Germain just outside location - 1 tube they have happy hour so 2 for 7 and are some of hte nicest in London	location - 1 - general - negative	0
195	For great cocktails go to St Germain just outside location - 1 tube they have happy hour so 2 for 7 and are some of hte nicest in London	location - 1 - price - none	1
195	For great cocktails go to St Germain just outside location - 1 tube they have happy hour so 2 for 7 and are some of hte nicest in London	location - 1 - price - positive	0
195	For great cocktails go to St Germain just outside location - 1 tube they have happy hour so 2 for 7 and are some of hte nicest in London	location - 1 - price - negative	0
195	For great cocktails go to St Germain just outside location - 1 tube they have happy hour so 2 for 7 and are some of hte nicest in London	location - 1 - safety - none	1
195	For great cocktails go to St Germain just outside location - 1 tube they have happy hour so 2 for 7 and are some of hte nicest in London	location - 1 - safety - positive	0
195	For great cocktails go to St Germain just outside location - 1 tube they have happy hour so 2 for 7 and are some of hte nicest in London	location - 1 - safety - negative	0
195	For great cocktails go to St Germain just outside location - 1 tube they have happy hour so 2 for 7 and are some of hte nicest in London	location - 1 - transit location - none	1
195	For great cocktails go to St Germain just outside location - 1 tube they have happy hour so 2 for 7 and are some of hte nicest in London	location - 1 - transit location - positive	0
195	For great cocktails go to St Germain just outside location - 1 tube they have happy hour so 2 for 7 and are some of hte nicest in London	location - 1 - transit location - negative	0
196	location - 1 I think is generally safer	location - 1 - general - none	1
196	location - 1 I think is generally safer	location - 1 - general - positive	0
196	location - 1 I think is generally safer	location - 1 - general - negative	0
196	location - 1 I think is generally safer	location - 1 - price - none	1
196	location - 1 I think is generally safer	location - 1 - price - positive	0
196	location - 1 I think is generally safer	location - 1 - price - negative	0
196	location - 1 I think is generally safer	location - 1 - safety - none	0
196	location - 1 I think is generally safer	location - 1 - safety - positive	1
196	location - 1 I think is generally safer	location - 1 - safety - negative	0
196	location - 1 I think is generally safer	location - 1 - transit location - none	1
196	location - 1 I think is generally safer	location - 1 - transit location - positive	0
196	location - 1 I think is generally safer	location - 1 - transit location - negative	0
197	373 Lonsdale Road, location - 1, London SW13. Tel: 020 8765241 [South of the river	location - 1 - general - none	1
197	373 Lonsdale Road, location - 1, London SW13. Tel: 020 8765241 [South of the river	location - 1 - general - positive	0
197	373 Lonsdale Road, location - 1, London SW13. Tel: 020 8765241 [South of the river	location - 1 - general - negative	0
197	373 Lonsdale Road, location - 1, London SW13. Tel: 020 8765241 [South of the river	location - 1 - price - none	1
197	373 Lonsdale Road, location - 1, London SW13. Tel: 020 8765241 [South of the river	location - 1 - price - positive	0
