id	original_sentence	auxiliary_sentence	label
130	I've been an exchange student at location - 1 uni for 6 months in 2008. The uni offers halls of residence in Trent Park (tube stop: location - 2, on the piccadily line, then there is a free mdx uni bus which brings u directly in uni), which is, of course, in the middle of a Park, and the bus that brings u out stops at 11 p	the polarity of the aspect safety of location - 1 is positive	0
130	I've been an exchange student at location - 1 uni for 6 months in 2008. The uni offers halls of residence in Trent Park (tube stop: location - 2, on the piccadily line, then there is a free mdx uni bus which brings u directly in uni), which is, of course, in the middle of a Park, and the bus that brings u out stops at 11 p	the polarity of the aspect safety of location - 1 is negative	0
130	I've been an exchange student at location - 1 uni for 6 months in 2008. The uni offers halls of residence in Trent Park (tube stop: location - 2, on the piccadily line, then there is a free mdx uni bus which brings u directly in uni), which is, of course, in the middle of a Park, and the bus that brings u out stops at 11 p	the polarity of the aspect transit location of location - 1 is none	1
130	I've been an exchange student at location - 1 uni for 6 months in 2008. The uni offers halls of residence in Trent Park (tube stop: location - 2, on the piccadily line, then there is a free mdx uni bus which brings u directly in uni), which is, of course, in the middle of a Park, and the bus that brings u out stops at 11 p	the polarity of the aspect transit location of location - 1 is positive	0
130	I've been an exchange student at location - 1 uni for 6 months in 2008. The uni offers halls of residence in Trent Park (tube stop: location - 2, on the piccadily line, then there is a free mdx uni bus which brings u directly in uni), which is, of course, in the middle of a Park, and the bus that brings u out stops at 11 p	the polarity of the aspect transit location of location - 1 is negative	0
131	Another good place to consider is location - 1 as there are many shops and a few clubs, and it is situated on the central line so only a few stops from central London and hotspots such as Oxford Street	the polarity of the aspect general of location - 1 is none	0
131	Another good place to consider is location - 1 as there are many shops and a few clubs, and it is situated on the central line so only a few stops from central London and hotspots such as Oxford Street	the polarity of the aspect general of location - 1 is positive	1
131	Another good place to consider is location - 1 as there are many shops and a few clubs, and it is situated on the central line so only a few stops from central London and hotspots such as Oxford Street	the polarity of the aspect general of location - 1 is negative	0
131	Another good place to consider is location - 1 as there are many shops and a few clubs, and it is situated on the central line so only a few stops from central London and hotspots such as Oxford Street	the polarity of the aspect price of location - 1 is none	1
131	Another good place to consider is location - 1 as there are many shops and a few clubs, and it is situated on the central line so only a few stops from central London and hotspots such as Oxford Street	the polarity of the aspect price of location - 1 is positive	0
131	Another good place to consider is location - 1 as there are many shops and a few clubs, and it is situated on the central line so only a few stops from central London and hotspots such as Oxford Street	the polarity of the aspect price of location - 1 is negative	0
131	Another good place to consider is location - 1 as there are many shops and a few clubs, and it is situated on the central line so only a few stops from central London and hotspots such as Oxford Street	the polarity of the aspect safety of location - 1 is none	1
