id	original_sentence	auxiliary_sentence	label
481	bear in mind that some areas are convenient for the london , and some areas are convenient for location - 1 , but very few areas are convenient for both	what do you think of the transit location of location - 1 ?	None
482	best thing to do is go to several places you like , location - 1 is relatively cheaper	what do you think of the general of location - 1 ?	None
482	best thing to do is go to several places you like , location - 1 is relatively cheaper	what do you think of the price of location - 1 ?	Positive
482	best thing to do is go to several places you like , location - 1 is relatively cheaper	what do you think of the safety of location - 1 ?	None
482	best thing to do is go to several places you like , location - 1 is relatively cheaper	what do you think of the transit location of location - 1 ?	None
483	i lived in location - 1	what do you think of the general of location - 1 ?	None
483	i lived in location - 1	what do you think of the price of location - 1 ?	None
483	i lived in location - 1	what do you think of the safety of location - 1 ?	None
483	i lived in location - 1	what do you think of the transit location of location - 1 ?	None
484	location - 1 is in west london , with really good transport links to the centre	what do you think of the general of location - 1 ?	None
484	location - 1 is in west london , with really good transport links to the centre	what do you think of the price of location - 1 ?	None
484	location - 1 is in west london , with really good transport links to the centre	what do you think of the safety of location - 1 ?	None
484	location - 1 is in west london , with really good transport links to the centre	what do you think of the transit location of location - 1 ?	Positive
485	if not the local council may have records in their libraries department there was one on location - 1 flats location - 2 e12 they wre identified by a yellow diomond on the back of thier tunic	what do you think of the general of location - 1 ?	None
485	if not the local council may have records in their libraries department there was one on location - 1 flats location - 2 e12 they wre identified by a yellow diomond on the back of thier tunic	what do you think of the price of location - 1 ?	None
485	if not the local council may have records in their libraries department there was one on location - 1 flats location - 2 e12 they wre identified by a yellow diomond on the back of thier tunic	what do you think of the safety of location - 1 ?	None
485	if not the local council may have records in their libraries department there was one on location - 1 flats location - 2 e12 they wre identified by a yellow diomond on the back of thier tunic	what do you think of the transit location of location - 1 ?	None
