id	original_sentence	auxiliary_sentence	label
234	someone living in location - 1 might say they ' re from kent not se london this site might help you	Negative - location - 1 - general	0
234	someone living in location - 1 might say they ' re from kent not se london this site might help you	None - location - 1 - price	1
234	someone living in location - 1 might say they ' re from kent not se london this site might help you	Positive - location - 1 - price	0
234	someone living in location - 1 might say they ' re from kent not se london this site might help you	Negative - location - 1 - price	0
234	someone living in location - 1 might say they ' re from kent not se london this site might help you	None - location - 1 - safety	1
234	someone living in location - 1 might say they ' re from kent not se london this site might help you	Positive - location - 1 - safety	0
234	someone living in location - 1 might say they ' re from kent not se london this site might help you	Negative - location - 1 - safety	0
234	someone living in location - 1 might say they ' re from kent not se london this site might help you	None - location - 1 - transit location	1
234	someone living in location - 1 might say they ' re from kent not se london this site might help you	Positive - location - 1 - transit location	0
234	someone living in location - 1 might say they ' re from kent not se london this site might help you	Negative - location - 1 - transit location	0
235	i should know i live in location - 1 which 15 mins away	None - location - 1 - general	1
235	i should know i live in location - 1 which 15 mins away	Positive - location - 1 - general	0
235	i should know i live in location - 1 which 15 mins away	Negative - location - 1 - general	0
235	i should know i live in location - 1 which 15 mins away	None - location - 1 - price	1
235	i should know i live in location - 1 which 15 mins away	Positive - location - 1 - price	0
235	i should know i live in location - 1 which 15 mins away	Negative - location - 1 - price	0
235	i should know i live in location - 1 which 15 mins away	None - location - 1 - safety	1
235	i should know i live in location - 1 which 15 mins away	Positive - location - 1 - safety	0
235	i should know i live in location - 1 which 15 mins away	Negative - location - 1 - safety	0
235	i should know i live in location - 1 which 15 mins away	None - location - 1 - transit location	1
235	i should know i live in location - 1 which 15 mins away	Positive - location - 1 - transit location	0
235	i should know i live in location - 1 which 15 mins away	Negative - location - 1 - transit location	0
236	i was thinking location - 1 , as it ' s got excellent links to the london , and is also close to gatwick	None - location - 1 - general	1
236	i was thinking location - 1 , as it ' s got excellent links to the london , and is also close to gatwick	Positive - location - 1 - general	0
236	i was thinking location - 1 , as it ' s got excellent links to the london , and is also close to gatwick	Negative - location - 1 - general	0
236	i was thinking location - 1 , as it ' s got excellent links to the london , and is also close to gatwick	None - location - 1 - price	1
236	i was thinking location - 1 , as it ' s got excellent links to the london , and is also close to gatwick	Positive - location - 1 - price	0
236	i was thinking location - 1 , as it ' s got excellent links to the london , and is also close to gatwick	Negative - location - 1 - price	0
236	i was thinking location - 1 , as it ' s got excellent links to the london , and is also close to gatwick	None - location - 1 - safety	1
236	i was thinking location - 1 , as it ' s got excellent links to the london , and is also close to gatwick	Positive - location - 1 - safety	0
236	i was thinking location - 1 , as it ' s got excellent links to the london , and is also close to gatwick	Negative - location - 1 - safety	0
