id	original_sentence	auxiliary_sentence	label_id	label
11651063#1217842#0	In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.	price	4	none
11651063#1217842#0	In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.	anecdotes	4	none
11651063#1217842#0	In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.	food	0	positive
11651063#1217842#0	In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.	ambience	4	none
11651063#1217842#0	In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.	service	4	none
11651063#1217842#1	I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .	price	4	none
11651063#1217842#1	I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .	anecdotes	0	positive
11651063#1217842#1	I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .	food	4	none
11651063#1217842#1	I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .	ambience	4	none
11651063#1217842#1	I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .	service	4	none
11651063#1217842#8	Believe me, they live up to the name.	price	4	none
11651063#1217842#8	Believe me, they live up to the name.	anecdotes	0	positive
11651063#1217842#8	Believe me, they live up to the name.	food	4	none
11651063#1217842#8	Believe me, they live up to the name.	ambience	4	none
11651063#1217842#8	Believe me, they live up to the name.	service	4	none
11651065#413029#1	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	price	4	none
11651065#413029#1	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	anecdotes	4	none
11651065#413029#1	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	food	3	conflict
11651065#413029#1	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	ambience	4	none
11651065#413029#1	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	service	4	none
11651065#413029#2	Somewhat disappointing wine list (only new vintages.	price	4	none
11651065#413029#2	Somewhat disappointing wine list (only new vintages.	anecdotes	4	none
11651065#413029#2	Somewhat disappointing wine list (only new vintages.	food	2	negative
11651065#413029#2	Somewhat disappointing wine list (only new vintages.	ambience	4	none
11651065#413029#2	Somewhat disappointing wine list (only new vintages.	service	4	none
11651065#413029#3	but for the value, it was a great affordable spot to enjoy a fun night out with small group.	price	0	positive
11651065#413029#3	but for the value, it was a great affordable spot to enjoy a fun night out with small group.	anecdotes	4	none
11651065#413029#3	but for the value, it was a great affordable spot to enjoy a fun night out with small group.	food	4	none
11651065#413029#3	but for the value, it was a great affordable spot to enjoy a fun night out with small group.	ambience	0	positive
11651065#413029#3	but for the value, it was a great affordable spot to enjoy a fun night out with small group.	service	4	none
11651310#581605#0	Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.	price	4	none
11651310#581605#0	Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.	anecdotes	4	none
11651310#581605#0	Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.	food	4	none
11651310#581605#0	Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.	ambience	0	positive
11651310#581605#0	Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.	service	4	none
11651310#581605#1	Our waiter was helpful and charming, the food was perfect, and the wine was good, too.	price	4	none
11651310#581605#1	Our waiter was helpful and charming, the food was perfect, and the wine was good, too.	anecdotes	4	none
11651310#581605#1	Our waiter was helpful and charming, the food was perfect, and the wine was good, too.	food	0	positive
11651310#581605#1	Our waiter was helpful and charming, the food was perfect, and the wine was good, too.	ambience	4	none
11651310#581605#1	Our waiter was helpful and charming, the food was perfect, and the wine was good, too.	service	0	positive
11654405#719617#0	This is a typical example of an establishment in which its owners do not know anything about the restaurant business!	price	4	none
11654405#719617#0	This is a typical example of an establishment in which its owners do not know anything about the restaurant business!	anecdotes	2	negative
11654405#719617#0	This is a typical example of an establishment in which its owners do not know anything about the restaurant business!	food	4	none
11654405#719617#0	This is a typical example of an establishment in which its owners do not know anything about the restaurant business!	ambience	4	none
11654405#719617#0	This is a typical example of an establishment in which its owners do not know anything about the restaurant business!	service	4	none
11654405#719617#5	I would not recommend MEET at all, it is a rip off all the way from the time to step in!	price	4	none
11654405#719617#5	I would not recommend MEET at all, it is a rip off all the way from the time to step in!	anecdotes	2	negative
11654405#719617#5	I would not recommend MEET at all, it is a rip off all the way from the time to step in!	food	4	none
11654405#719617#5	I would not recommend MEET at all, it is a rip off all the way from the time to step in!	ambience	4	none
11654405#719617#5	I would not recommend MEET at all, it is a rip off all the way from the time to step in!	service	4	none
11660480#640405#1	The food was outstanding and the service was tops.	price	4	none
11660480#640405#1	The food was outstanding and the service was tops.	anecdotes	4	none
11660480#640405#1	The food was outstanding and the service was tops.	food	0	positive
11660480#640405#1	The food was outstanding and the service was tops.	ambience	4	none
11660480#640405#1	The food was outstanding and the service was tops.	service	0	positive
11660930#655010#2	My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst.	price	4	none
11660930#655010#2	My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst.	anecdotes	0	positive
11660930#655010#2	My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst.	food	4	none
11660930#655010#2	My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst.	ambience	4	none
11660930#655010#2	My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst.	service	4	none
11660930#655010#4	Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.	price	4	none
11660930#655010#4	Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.	anecdotes	4	none
11660930#655010#4	Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.	food	0	positive
11660930#655010#4	Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.	ambience	4	none
11660930#655010#4	Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.	service	4	none
11660930#655010#5	Great beer selection too, something like 50 beers.	price	4	none
11660930#655010#5	Great beer selection too, something like 50 beers.	anecdotes	4	none
11660930#655010#5	Great beer selection too, something like 50 beers.	food	0	positive
11660930#655010#5	Great beer selection too, something like 50 beers.	ambience	4	none
11660930#655010#5	Great beer selection too, something like 50 beers.	service	4	none
11660930#655010#6	BTW, the service is very good .	price	4	none
11660930#655010#6	BTW, the service is very good .	anecdotes	4	none
11660930#655010#6	BTW, the service is very good .	food	4	none
11660930#655010#6	BTW, the service is very good .	ambience	4	none
11660930#655010#6	BTW, the service is very good .	service	0	positive
11661949#1709112#1	We went there, no one greeted us.	price	4	none
11661949#1709112#1	We went there, no one greeted us.	anecdotes	4	none
11661949#1709112#1	We went there, no one greeted us.	food	4	none
11661949#1709112#1	We went there, no one greeted us.	ambience	4	none
11661949#1709112#1	We went there, no one greeted us.	service	2	negative
11661949#1709112#2	So we sat at the bar, the bartender didn't seem like he wanted to be there.	price	4	none
11661949#1709112#2	So we sat at the bar, the bartender didn't seem like he wanted to be there.	anecdotes	4	none
11661949#1709112#2	So we sat at the bar, the bartender didn't seem like he wanted to be there.	food	4	none
11661949#1709112#2	So we sat at the bar, the bartender didn't seem like he wanted to be there.	ambience	4	none
