id	label	original_sentence	auxiliary_sentence
33061325#0#3	1	the polarity of the aspect price is none .	Desserts include flan and sopaipillas.
33061325#0#3	0	the polarity of the aspect anecdotes is positive .	Desserts include flan and sopaipillas.
33061325#0#3	0	the polarity of the aspect anecdotes is neutral .	Desserts include flan and sopaipillas.
33061325#0#3	0	the polarity of the aspect anecdotes is negative .	Desserts include flan and sopaipillas.
33061325#0#3	0	the polarity of the aspect anecdotes is conflict .	Desserts include flan and sopaipillas.
33061325#0#3	1	the polarity of the aspect anecdotes is none .	Desserts include flan and sopaipillas.
33061325#0#3	0	the polarity of the aspect food is positive .	Desserts include flan and sopaipillas.
33061325#0#3	1	the polarity of the aspect food is neutral .	Desserts include flan and sopaipillas.
33061325#0#3	0	the polarity of the aspect food is negative .	Desserts include flan and sopaipillas.
33061325#0#3	0	the polarity of the aspect food is conflict .	Desserts include flan and sopaipillas.
33061325#0#3	0	the polarity of the aspect food is none .	Desserts include flan and sopaipillas.
33061325#0#3	0	the polarity of the aspect ambience is positive .	Desserts include flan and sopaipillas.
33061325#0#3	0	the polarity of the aspect ambience is neutral .	Desserts include flan and sopaipillas.
33061325#0#3	0	the polarity of the aspect ambience is negative .	Desserts include flan and sopaipillas.
33061325#0#3	0	the polarity of the aspect ambience is conflict .	Desserts include flan and sopaipillas.
33061325#0#3	1	the polarity of the aspect ambience is none .	Desserts include flan and sopaipillas.
33061325#0#3	0	the polarity of the aspect service is positive .	Desserts include flan and sopaipillas.
33061325#0#3	0	the polarity of the aspect service is neutral .	Desserts include flan and sopaipillas.
33061325#0#3	0	the polarity of the aspect service is negative .	Desserts include flan and sopaipillas.
33061325#0#3	0	the polarity of the aspect service is conflict .	Desserts include flan and sopaipillas.
33061325#0#3	1	the polarity of the aspect service is none .	Desserts include flan and sopaipillas.
32894513#498296#0	0	the polarity of the aspect price is positive .	I was starving and the small portions were driving me crazy!
32894513#498296#0	0	the polarity of the aspect price is neutral .	I was starving and the small portions were driving me crazy!
32894513#498296#0	0	the polarity of the aspect price is negative .	I was starving and the small portions were driving me crazy!
32894513#498296#0	0	the polarity of the aspect price is conflict .	I was starving and the small portions were driving me crazy!
32894513#498296#0	1	the polarity of the aspect price is none .	I was starving and the small portions were driving me crazy!
32894513#498296#0	0	the polarity of the aspect anecdotes is positive .	I was starving and the small portions were driving me crazy!
32894513#498296#0	0	the polarity of the aspect anecdotes is neutral .	I was starving and the small portions were driving me crazy!
32894513#498296#0	0	the polarity of the aspect anecdotes is negative .	I was starving and the small portions were driving me crazy!
32894513#498296#0	0	the polarity of the aspect anecdotes is conflict .	I was starving and the small portions were driving me crazy!
32894513#498296#0	1	the polarity of the aspect anecdotes is none .	I was starving and the small portions were driving me crazy!
32894513#498296#0	0	the polarity of the aspect food is positive .	I was starving and the small portions were driving me crazy!
32894513#498296#0	0	the polarity of the aspect food is neutral .	I was starving and the small portions were driving me crazy!
32894513#498296#0	1	the polarity of the aspect food is negative .	I was starving and the small portions were driving me crazy!
32894513#498296#0	0	the polarity of the aspect food is conflict .	I was starving and the small portions were driving me crazy!
32894513#498296#0	0	the polarity of the aspect food is none .	I was starving and the small portions were driving me crazy!
32894513#498296#0	0	the polarity of the aspect ambience is positive .	I was starving and the small portions were driving me crazy!
32894513#498296#0	0	the polarity of the aspect ambience is neutral .	I was starving and the small portions were driving me crazy!
32894513#498296#0	0	the polarity of the aspect ambience is negative .	I was starving and the small portions were driving me crazy!
32894513#498296#0	0	the polarity of the aspect ambience is conflict .	I was starving and the small portions were driving me crazy!
32894513#498296#0	1	the polarity of the aspect ambience is none .	I was starving and the small portions were driving me crazy!
32894513#498296#0	0	the polarity of the aspect service is positive .	I was starving and the small portions were driving me crazy!
32894513#498296#0	0	the polarity of the aspect service is neutral .	I was starving and the small portions were driving me crazy!
32894513#498296#0	0	the polarity of the aspect service is negative .	I was starving and the small portions were driving me crazy!
32894513#498296#0	0	the polarity of the aspect service is conflict .	I was starving and the small portions were driving me crazy!
32894513#498296#0	1	the polarity of the aspect service is none .	I was starving and the small portions were driving me crazy!
35709141#1107179#4	0	the polarity of the aspect price is positive .	The wait staff was loud and inconsiderate.
35709141#1107179#4	0	the polarity of the aspect price is neutral .	The wait staff was loud and inconsiderate.
35709141#1107179#4	0	the polarity of the aspect price is negative .	The wait staff was loud and inconsiderate.
35709141#1107179#4	0	the polarity of the aspect price is conflict .	The wait staff was loud and inconsiderate.
35709141#1107179#4	1	the polarity of the aspect price is none .	The wait staff was loud and inconsiderate.
35709141#1107179#4	0	the polarity of the aspect anecdotes is positive .	The wait staff was loud and inconsiderate.
35709141#1107179#4	0	the polarity of the aspect anecdotes is neutral .	The wait staff was loud and inconsiderate.
35709141#1107179#4	0	the polarity of the aspect anecdotes is negative .	The wait staff was loud and inconsiderate.
35709141#1107179#4	0	the polarity of the aspect anecdotes is conflict .	The wait staff was loud and inconsiderate.
35709141#1107179#4	1	the polarity of the aspect anecdotes is none .	The wait staff was loud and inconsiderate.
35709141#1107179#4	0	the polarity of the aspect food is positive .	The wait staff was loud and inconsiderate.
35709141#1107179#4	0	the polarity of the aspect food is neutral .	The wait staff was loud and inconsiderate.
35709141#1107179#4	0	the polarity of the aspect food is negative .	The wait staff was loud and inconsiderate.
35709141#1107179#4	0	the polarity of the aspect food is conflict .	The wait staff was loud and inconsiderate.
35709141#1107179#4	1	the polarity of the aspect food is none .	The wait staff was loud and inconsiderate.
35709141#1107179#4	0	the polarity of the aspect ambience is positive .	The wait staff was loud and inconsiderate.
35709141#1107179#4	0	the polarity of the aspect ambience is neutral .	The wait staff was loud and inconsiderate.
35709141#1107179#4	0	the polarity of the aspect ambience is negative .	The wait staff was loud and inconsiderate.
35709141#1107179#4	0	the polarity of the aspect ambience is conflict .	The wait staff was loud and inconsiderate.
35709141#1107179#4	1	the polarity of the aspect ambience is none .	The wait staff was loud and inconsiderate.
