id	original_sentence	auxiliary_sentence	label
33061325#0#3	Desserts include flan and sopaipillas.	ambience - neutral	0
33061325#0#3	Desserts include flan and sopaipillas.	ambience - negative	0
33061325#0#3	Desserts include flan and sopaipillas.	ambience - conflict	0
33061325#0#3	Desserts include flan and sopaipillas.	ambience - none	1
33061325#0#3	Desserts include flan and sopaipillas.	service - positive	0
33061325#0#3	Desserts include flan and sopaipillas.	service - neutral	0
33061325#0#3	Desserts include flan and sopaipillas.	service - negative	0
33061325#0#3	Desserts include flan and sopaipillas.	service - conflict	0
33061325#0#3	Desserts include flan and sopaipillas.	service - none	1
32894513#498296#0	I was starving and the small portions were driving me crazy!	price - positive	0
32894513#498296#0	I was starving and the small portions were driving me crazy!	price - neutral	0
32894513#498296#0	I was starving and the small portions were driving me crazy!	price - negative	0
32894513#498296#0	I was starving and the small portions were driving me crazy!	price - conflict	0
32894513#498296#0	I was starving and the small portions were driving me crazy!	price - none	1
32894513#498296#0	I was starving and the small portions were driving me crazy!	anecdotes - positive	0
32894513#498296#0	I was starving and the small portions were driving me crazy!	anecdotes - neutral	0
32894513#498296#0	I was starving and the small portions were driving me crazy!	anecdotes - negative	0
32894513#498296#0	I was starving and the small portions were driving me crazy!	anecdotes - conflict	0
32894513#498296#0	I was starving and the small portions were driving me crazy!	anecdotes - none	1
32894513#498296#0	I was starving and the small portions were driving me crazy!	food - positive	0
32894513#498296#0	I was starving and the small portions were driving me crazy!	food - neutral	0
32894513#498296#0	I was starving and the small portions were driving me crazy!	food - negative	1
32894513#498296#0	I was starving and the small portions were driving me crazy!	food - conflict	0
32894513#498296#0	I was starving and the small portions were driving me crazy!	food - none	0
32894513#498296#0	I was starving and the small portions were driving me crazy!	ambience - positive	0
32894513#498296#0	I was starving and the small portions were driving me crazy!	ambience - neutral	0
32894513#498296#0	I was starving and the small portions were driving me crazy!	ambience - negative	0
32894513#498296#0	I was starving and the small portions were driving me crazy!	ambience - conflict	0
32894513#498296#0	I was starving and the small portions were driving me crazy!	ambience - none	1
32894513#498296#0	I was starving and the small portions were driving me crazy!	service - positive	0
32894513#498296#0	I was starving and the small portions were driving me crazy!	service - neutral	0
32894513#498296#0	I was starving and the small portions were driving me crazy!	service - negative	0
32894513#498296#0	I was starving and the small portions were driving me crazy!	service - conflict	0
32894513#498296#0	I was starving and the small portions were driving me crazy!	service - none	1
35709141#1107179#4	The wait staff was loud and inconsiderate.	price - positive	0
35709141#1107179#4	The wait staff was loud and inconsiderate.	price - neutral	0
35709141#1107179#4	The wait staff was loud and inconsiderate.	price - negative	0
35709141#1107179#4	The wait staff was loud and inconsiderate.	price - conflict	0
35709141#1107179#4	The wait staff was loud and inconsiderate.	price - none	1
35709141#1107179#4	The wait staff was loud and inconsiderate.	anecdotes - positive	0
35709141#1107179#4	The wait staff was loud and inconsiderate.	anecdotes - neutral	0
35709141#1107179#4	The wait staff was loud and inconsiderate.	anecdotes - negative	0
35709141#1107179#4	The wait staff was loud and inconsiderate.	anecdotes - conflict	0
35709141#1107179#4	The wait staff was loud and inconsiderate.	anecdotes - none	1
35709141#1107179#4	The wait staff was loud and inconsiderate.	food - positive	0
35709141#1107179#4	The wait staff was loud and inconsiderate.	food - neutral	0
35709141#1107179#4	The wait staff was loud and inconsiderate.	food - negative	0
35709141#1107179#4	The wait staff was loud and inconsiderate.	food - conflict	0
35709141#1107179#4	The wait staff was loud and inconsiderate.	food - none	1
35709141#1107179#4	The wait staff was loud and inconsiderate.	ambience - positive	0
35709141#1107179#4	The wait staff was loud and inconsiderate.	ambience - neutral	0
35709141#1107179#4	The wait staff was loud and inconsiderate.	ambience - negative	0
35709141#1107179#4	The wait staff was loud and inconsiderate.	ambience - conflict	0
35709141#1107179#4	The wait staff was loud and inconsiderate.	ambience - none	1
35709141#1107179#4	The wait staff was loud and inconsiderate.	service - positive	0
35709141#1107179#4	The wait staff was loud and inconsiderate.	service - neutral	0
35709141#1107179#4	The wait staff was loud and inconsiderate.	service - negative	1
35709141#1107179#4	The wait staff was loud and inconsiderate.	service - conflict	0
35709141#1107179#4	The wait staff was loud and inconsiderate.	service - none	0
35709141#1107179#1	However, the food and service and dramatically lacking.	price - positive	0
35709141#1107179#1	However, the food and service and dramatically lacking.	price - neutral	0
35709141#1107179#1	However, the food and service and dramatically lacking.	price - negative	0
35709141#1107179#1	However, the food and service and dramatically lacking.	price - conflict	0
35709141#1107179#1	However, the food and service and dramatically lacking.	price - none	1
35709141#1107179#1	However, the food and service and dramatically lacking.	anecdotes - positive	0
35709141#1107179#1	However, the food and service and dramatically lacking.	anecdotes - neutral	0
35709141#1107179#1	However, the food and service and dramatically lacking.	anecdotes - negative	0
35709141#1107179#1	However, the food and service and dramatically lacking.	anecdotes - conflict	0
35709141#1107179#1	However, the food and service and dramatically lacking.	anecdotes - none	1
35709141#1107179#1	However, the food and service and dramatically lacking.	food - positive	0
35709141#1107179#1	However, the food and service and dramatically lacking.	food - neutral	0
35709141#1107179#1	However, the food and service and dramatically lacking.	food - negative	1
35709141#1107179#1	However, the food and service and dramatically lacking.	food - conflict	0
35709141#1107179#1	However, the food and service and dramatically lacking.	food - none	0
35709141#1107179#1	However, the food and service and dramatically lacking.	ambience - positive	0
35709141#1107179#1	However, the food and service and dramatically lacking.	ambience - neutral	0
35709141#1107179#1	However, the food and service and dramatically lacking.	ambience - negative	0
35709141#1107179#1	However, the food and service and dramatically lacking.	ambience - conflict	0
35709141#1107179#1	However, the food and service and dramatically lacking.	ambience - none	1
35709141#1107179#1	However, the food and service and dramatically lacking.	service - positive	0
35709141#1107179#1	However, the food and service and dramatically lacking.	service - neutral	0
35709141#1107179#1	However, the food and service and dramatically lacking.	service - negative	1
35709141#1107179#1	However, the food and service and dramatically lacking.	service - conflict	0
35709141#1107179#1	However, the food and service and dramatically lacking.	service - none	0
35709141#1107179#2	The sushi is cut in blocks bigger than my cell phone.	price - positive	0
35709141#1107179#2	The sushi is cut in blocks bigger than my cell phone.	price - neutral	0
35709141#1107179#2	The sushi is cut in blocks bigger than my cell phone.	price - negative	0
35709141#1107179#2	The sushi is cut in blocks bigger than my cell phone.	price - conflict	0
35709141#1107179#2	The sushi is cut in blocks bigger than my cell phone.	price - none	1
35709141#1107179#2	The sushi is cut in blocks bigger than my cell phone.	anecdotes - positive	0
35709141#1107179#2	The sushi is cut in blocks bigger than my cell phone.	anecdotes - neutral	0
35709141#1107179#2	The sushi is cut in blocks bigger than my cell phone.	anecdotes - negative	0
35709141#1107179#2	The sushi is cut in blocks bigger than my cell phone.	anecdotes - conflict	0
35709141#1107179#2	The sushi is cut in blocks bigger than my cell phone.	anecdotes - none	1
35709141#1107179#2	The sushi is cut in blocks bigger than my cell phone.	food - positive	0
35709141#1107179#2	The sushi is cut in blocks bigger than my cell phone.	food - neutral	0
35709141#1107179#2	The sushi is cut in blocks bigger than my cell phone.	food - negative	1
35709141#1107179#2	The sushi is cut in blocks bigger than my cell phone.	food - conflict	0
35709141#1107179#2	The sushi is cut in blocks bigger than my cell phone.	food - none	0
35709141#1107179#2	The sushi is cut in blocks bigger than my cell phone.	ambience - positive	0
35709141#1107179#2	The sushi is cut in blocks bigger than my cell phone.	ambience - neutral	0
35709141#1107179#2	The sushi is cut in blocks bigger than my cell phone.	ambience - negative	0
35709141#1107179#2	The sushi is cut in blocks bigger than my cell phone.	ambience - conflict	0
