id	label	original_sentence	auxiliary_sentence
32944693#1193404#0	neutral	what do you think of the anecdotes of it ?	This place has been around for a few years.
32944693#1193404#0	none	what do you think of the food of it ?	This place has been around for a few years.
32944693#1193404#0	none	what do you think of the ambience of it ?	This place has been around for a few years.
32944693#1193404#0	none	what do you think of the service of it ?	This place has been around for a few years.
11432442#650772#0	none	what do you think of the price of it ?	Yum, the chicken is great here.
11432442#650772#0	none	what do you think of the anecdotes of it ?	Yum, the chicken is great here.
11432442#650772#0	positive	what do you think of the food of it ?	Yum, the chicken is great here.
11432442#650772#0	none	what do you think of the ambience of it ?	Yum, the chicken is great here.
11432442#650772#0	none	what do you think of the service of it ?	Yum, the chicken is great here.
36244423#1058258#3	none	what do you think of the price of it ?	I highly recommend this restaurant!!
36244423#1058258#3	positive	what do you think of the anecdotes of it ?	I highly recommend this restaurant!!
36244423#1058258#3	none	what do you think of the food of it ?	I highly recommend this restaurant!!
36244423#1058258#3	none	what do you think of the ambience of it ?	I highly recommend this restaurant!!
36244423#1058258#3	none	what do you think of the service of it ?	I highly recommend this restaurant!!
11559272#409013#1	none	what do you think of the price of it ?	You will find everything about Trio to your liking!
11559272#409013#1	positive	what do you think of the anecdotes of it ?	You will find everything about Trio to your liking!
11559272#409013#1	none	what do you think of the food of it ?	You will find everything about Trio to your liking!
11559272#409013#1	none	what do you think of the ambience of it ?	You will find everything about Trio to your liking!
11559272#409013#1	none	what do you think of the service of it ?	You will find everything about Trio to your liking!
11538980#453602#0	none	what do you think of the price of it ?	This place was the worst.
11538980#453602#0	negative	what do you think of the anecdotes of it ?	This place was the worst.
11538980#453602#0	none	what do you think of the food of it ?	This place was the worst.
11538980#453602#0	none	what do you think of the ambience of it ?	This place was the worst.
11538980#453602#0	none	what do you think of the service of it ?	This place was the worst.
32891589#573560#0	none	what do you think of the price of it ?	I ordered from here last week.
32891589#573560#0	neutral	what do you think of the anecdotes of it ?	I ordered from here last week.
32891589#573560#0	none	what do you think of the food of it ?	I ordered from here last week.
32891589#573560#0	none	what do you think of the ambience of it ?	I ordered from here last week.
32891589#573560#0	none	what do you think of the service of it ?	I ordered from here last week.
32938222#1552119#0	none	what do you think of the price of it ?	This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station.
32938222#1552119#0	positive	what do you think of the anecdotes of it ?	This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station.
32938222#1552119#0	none	what do you think of the food of it ?	This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station.
32938222#1552119#0	none	what do you think of the ambience of it ?	This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station.
32938222#1552119#0	none	what do you think of the service of it ?	This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station.
32406302#615620#1	none	what do you think of the price of it ?	The food here was great, a treat from beginning to end.
32406302#615620#1	none	what do you think of the anecdotes of it ?	The food here was great, a treat from beginning to end.
32406302#615620#1	positive	what do you think of the food of it ?	The food here was great, a treat from beginning to end.
32406302#615620#1	none	what do you think of the ambience of it ?	The food here was great, a treat from beginning to end.
32406302#615620#1	none	what do you think of the service of it ?	The food here was great, a treat from beginning to end.
11484031#1129679#1	none	what do you think of the price of it ?	The host (owner) and servers are personable and caring.
11484031#1129679#1	none	what do you think of the anecdotes of it ?	The host (owner) and servers are personable and caring.
11484031#1129679#1	none	what do you think of the food of it ?	The host (owner) and servers are personable and caring.
11484031#1129679#1	none	what do you think of the ambience of it ?	The host (owner) and servers are personable and caring.
11484031#1129679#1	positive	what do you think of the service of it ?	The host (owner) and servers are personable and caring.
32882616#562969#0	none	what do you think of the price of it ?	I decided to try out this place after hearing about it in many magazines.
32882616#562969#0	neutral	what do you think of the anecdotes of it ?	I decided to try out this place after hearing about it in many magazines.
32882616#562969#0	none	what do you think of the food of it ?	I decided to try out this place after hearing about it in many magazines.
32882616#562969#0	none	what do you think of the ambience of it ?	I decided to try out this place after hearing about it in many magazines.
32882616#562969#0	none	what do you think of the service of it ?	I decided to try out this place after hearing about it in many magazines.
11351561#744321#0	none	what do you think of the price of it ?	It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.
11351561#744321#0	none	what do you think of the anecdotes of it ?	It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.
11351561#744321#0	positive	what do you think of the food of it ?	It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.
